4064949341,76001.26000000,0.00014000,6685600358,6685600359,1789525843264761,False,True
4064949342,76001.31000000,0.00007000,6685600360,6685600360,1789525843264761,False,True
4064949343,76001.69000000,0.00009000,6685600361,6685600361,1789525843264761,False,True
4064949344,76001.88000000,0.00013000,6685600362,6685600362,1789525843264761,False,True
4064949345,76002.00000000,0.00080000,6685600363,6685600363,1789525843264838,False,True
4064949346,76002.01000000,0.01920000,6685600364,6685600367,1789525843264838,False,True
4064949347,76002.01000000,0.00880000,6685600368,6685600368,1789525843264838,False,True
4064949348,76002.13000000,0.00028000,6685600369,6685600372,1789525843264838,False,True
4064949349,76002.14000000,0.03092000,6685600373,6685600373,1789525843264838,False,True
4064949350,76002.14000000,0.03176000,6685600374,6685600374,1789525843264871,False,True
4064949351,76002.14000000,0.34000000,6685600375,6685600381,1789525843264875,False,True
4064949352,76002.33000000,0.00009000,6685600382,6685600382,1789525843264875,False,True
4064949353,76002.46000000,0.00028000,6685600383,6685600383,1789525843264875,False,True
4064949354,76002.47000000,0.00014000,6685600384,6685600385,1789525843264875,False,True
4064949355,76002.53000000,0.00012000,6685600386,6685600386,1789525843264875,False,True
4064949356,76002.65000000,0.00014000,6685600387,6685600388,1789525843264875,False,True
4064949357,76002.75000000,0.00050000,6685600389,6685600389,1789525843264875,False,True
4064949358,76002.81000000,0.00008000,6685600390,6685600390,1789525843264875,False,True
4064949359,76002.82000000,0.00014000,6685600391,6685600392,1789525843264875,False,True
4064949360,76002.85000000,0.00007000,6685600393,6685600393,1789525843264875,False,True
4064949361,76003.27000000,0.00008000,6685600394,6685600394,1789525843264920,False,True
4064949362,76003.33000000,0.00013000,6685600395,6685600395,1789525843264920,False,True
4064949363,76003.46000000,0.00014000,6685600396,6685600397,1789525843264920,False,True
4064949364,76003.52000000,0.00013000,6685600398,6685600398,1789525843264920,False,True
4064949365,76003.56000000,0.00014000,6685600399,6685600400,1789525843264920,False,True
4064949366,76003.61000000,0.00057000,6685600401,6685600401,1789525843264920,False,True
4064949367,76003.69000000,0.00040000,6685600402,6685600402,1789525843264920,False,True
4064949368,76003.76000000,0.00116000,6685600403,6685600403,1789525843264920,False,True
4064949369,76003.77000000,0.00030000,6685600404,6685600404,1789525843264920,False,True
4064949370,76003.84000000,0.00007000,6685600405,6685600405,1789525843264920,False,True
4064949371,76003.85000000,0.00017000,6685600406,6685600406,1789525843264920,False,True
4064949372,76003.92000000,0.00014000,6685600407,6685600408,1789525843264920,False,True
4064949373,76003.93000000,0.00035000,6685600409,6685600413,1789525843264920,False,True
4064949374,76003.95000000,0.00022000,6685600414,6685600414,1789525843264920,False,True
4064949375,76004.01000000,0.02776000,6685600415,6685600418,1789525843264920,False,True
4064949376,76004.01000000,0.00024000,6685600419,6685600419,1789525843264954,False,True
4064949377,76004.27000000,0.00014000,6685600420,6685600421,1789525843264954,False,True
4064949378,76004.28000000,0.00017000,6685600422,6685600422,1789525843264954,False,True
4064949379,76004.36000000,0.00014000,6685600423,6685600424,1789525843264954,False,True
4064949380,76004.40000000,0.00007000,6685600425,6685600425,1789525843264954,False,True
4064949381,76004.47000000,0.00176000,6685600426,6685600426,1789525843264954,False,True
4064949382,76004.62000000,0.07748000,6685600427,6685600427,1789525843264954,False,True
4064949383,76004.62000000,0.00774000,6685600428,6685600430,1789525843265210,False,True
4064949384,76004.67000000,0.00007000,6685600431,6685600431,1789525843265210,False,True
4064949385,76004.93000000,0.00007000,6685600432,6685600432,1789525843265210,False,True
4064949386,76005.20000000,0.00015000,6685600433,6685600433,1789525843265210,False,True
4064949387,76005.25000000,0.00197000,6685600434,6685600434,1789525843265210,False,True
4064949388,76005.25000000,0.00155000,6685600435,6685600435,1789525843265376,False,True
4064949389,76005.61000000,0.00008000,6685600436,6685600436,1789525843265376,False,True
4064949390,76005.83000000,0.00037000,6685600437,6685600437,1789525843265376,False,True
4064949391,76005.83000000,0.00052000,6685600438,6685600438,1789525843265410,False,True
4064949392,76005.87000000,0.00007000,6685600439,6685600439,1789525843265410,False,True
4064949393,76005.96000000,0.00068000,6685600440,6685600440,1789525843265410,False,True
4064949394,76006.01000000,0.00073000,6685600441,6685600441,1789525843265410,False,True
4064949395,76006.01000000,0.00200000,6685600442,6685600442,1789525843265431,False,True
4064949396,76006.01000000,0.02527000,6685600443,6685600446,1789525843265749,False,True
4064949397,76006.16000000,0.00007000,6685600447,6685600447,1789525843265749,False,True
4064949398,76006.20000000,0.00013000,6685600448,6685600448,1789525843265749,False,True
4064949399,76006.25000000,0.00010000,6685600449,6685600449,1789525843265749,False,True
4064949400,76006.47000000,0.00614000,6685600450,6685600454,1789525843265749,False,True
4064949401,76006.70000000,0.00007000,6685600455,6685600455,1789525843266530,False,True
4064949402,76006.89000000,0.00007000,6685600456,6685600456,1789525843266530,False,True
4064949403,76007.03000000,0.00010000,6685600457,6685600457,1789525843266530,False,True
4064949404,76007.09000000,0.00010000,6685600458,6685600458,1789525843266530,False,True
4064949405,76007.15000000,0.00066000,6685600459,6685600460,1789525843266530,False,True
4064949406,76007.29000000,0.00100000,6685600461,6685600462,1789525843266530,False,True
4064949407,76007.29000000,0.00233000,6685600463,6685600463,1789525843270527,False,True
4064949408,76007.35000000,0.00014000,6685600464,6685600464,1789525843270527,False,True
4064949409,76007.47000000,0.00009000,6685600465,6685600465,1789525843366652,False,True
4064949410,76007.47000000,0.01333000,6685600466,6685600483,1789525843376478,False,True
4064949411,76007.48000000,0.00049000,6685600484,6685600490,1789525843376478,False,True
4064949412,76007.58000000,0.00035000,6685600491,6685600495,1789525843376478,False,True
4064949413,76007.60000000,0.00069000,6685600496,6685600501,1789525843376478,False,True
4064949414,76007.61000000,0.00014000,6685600502,6685600503,1789525843376478,False,True
4064949415,76007.62000000,0.00008000,6685600504,6685600504,1789525843376478,False,True
4064949416,76007.69000000,0.00014000,6685600505,6685600506,1789525843376478,False,True
4064949417,76007.80000000,0.00462000,6685600507,6685600507,1789525843376478,False,True
4064949418,76007.92000000,0.00013000,6685600508,6685600508,1789525843376478,False,True
4064949419,76008.00000000,0.00017000,6685600509,6685600510,1789525843376478,False,True
4064949420,76008.01000000,0.02814000,6685600511,6685600516,1789525843376478,False,True
4064949421,76008.12000000,0.00053000,6685600517,6685600517,1789525843376478,False,True
4064949422,76008.13000000,0.00010000,6685600518,6685600518,1789525843376478,False,True
4064949423,76008.90000000,0.00028000,6685600519,6685600522,1789525843376478,False,True
4064949424,76008.92000000,0.00012000,6685600523,6685600523,1789525843376478,False,True
4064949425,76008.99000000,0.00007000,6685600524,6685600524,1789525843376478,False,True
4064949426,76009.00000000,0.01320000,6685600525,6685600525,1789525843376478,False,True
4064949427,76009.07000000,0.00007000,6685600526,6685600526,1789525843376478,False,True
4064949428,76009.09000000,0.00007000,6685600527,6685600527,1789525843376478,False,True
4064949429,76009.24000000,0.00024000,6685600528,6685600530,1789525843376478,False,True
4064949430,76009.49000000,0.00007000,6685600531,6685600531,1789525843376478,False,True
4064949431,76009.54000000,0.00014000,6685600532,6685600533,1789525843376478,False,True
4064949432,76009.74000000,0.00070000,6685600534,6685600534,1789525843376478,False,True
4064949433,76009.78000000,0.00020000,6685600535,6685600536,1789525843376478,False,True
4064949434,76009.86000000,0.00008000,6685600537,6685600537,1789525843376478,False,True
4064949435,76009.97000000,0.00014000,6685600538,6685600539,1789525843376478,False,True
4064949436,76010.00000000,0.00078000,6685600540,6685600544,1789525843376478,False,True
4064949437,76010.01000000,0.02800000,6685600545,6685600548,1789525843376478,False,True
4064949438,76010.07000000,0.00485000,6685600549,6685600550,1789525843376478,False,True
4064949439,76010.11000000,0.00013000,6685600551,6685600551,1789525843376478,False,True
4064949440,76010.16000000,0.00013000,6685600552,6685600552,1789525843376478,False,True
4064949441,76010.20000000,0.00016000,6685600553,6685600553,1789525843376478,False,True
4064949442,76010.55000000,0.00007000,6685600554,6685600554,1789525843376478,False,True
4064949443,76010.60000000,0.00007000,6685600555,6685600555,1789525843376478,False,True
4064949444,76010.67000000,0.00010000,6685600556,6685600556,1789525843376478,False,True
4064949445,76010.75000000,0.00097000,6685600557,6685600557,1789525843376478,False,True
4064949446,76010.86000000,0.00012000,6685600558,6685600558,1789525843376478,False,True
4064949447,76011.22000000,0.00008000,6685600559,6685600559,1789525843376478,False,True
4064949448,76011.25000000,0.00014000,6685600560,6685600561,1789525843376478,False,True
4064949449,76011.32000000,0.00007000,6685600562,6685600562,1789525843376478,False,True
4064949450,76011.42000000,0.00009000,6685600563,6685600563,1789525843376478,False,True
4064949451,76011.62000000,0.00094000,6685600564,6685600564,1789525843376478,False,True
4064949452,76011.68000000,0.00007000,6685600565,6685600565,1789525843376478,False,True
4064949453,76011.76000000,0.00014000,6685600566,6685600567,1789525843376478,False,True
4064949454,76011.87000000,0.00014000,6685600568,6685600569,1789525843376478,False,True
4064949455,76012.01000000,0.02800000,6685600570,6685600573,1789525843376478,False,True
4064949456,76012.43000000,0.00008000,6685600574,6685600574,1789525843376478,False,True
4064949457,76012.50000000,0.00009000,6685600575,6685600575,1789525843376478,False,True
4064949458,76012.63000000,0.00113000,6685600576,6685600576,1789525843376478,False,True
4064949459,76012.65000000,0.00130000,6685600577,6685600577,1789525843376478,False,True
4064949460,76012.79000000,0.00014000,6685600578,6685600579,1789525843376478,False,True
4064949461,76012.86000000,0.00010000,6685600580,6685600580,1789525843376478,False,True
4064949462,76013.17000000,0.00007000,6685600581,6685600581,1789525843376478,False,True
4064949463,76013.26000000,0.00089000,6685600582,6685600583,1789525843376478,False,True
4064949464,76013.43000000,0.00007000,6685600584,6685600584,1789525843376478,False,True
4064949465,76013.48000000,0.00014000,6685600585,6685600585,1789525843376478,False,True
4064949466,76013.63000000,0.00024000,6685600586,6685600586,1789525843376478,False,True
4064949467,76013.79000000,0.00017000,6685600587,6685600587,1789525843376478,False,True
4064949468,76013.90000000,0.00014000,6685600588,6685600589,1789525843376478,False,True
4064949469,76013.92000000,0.00013000,6685600590,6685600590,1789525843376478,False,True
4064949470,76013.94000000,0.00007000,6685600591,6685600591,1789525843376478,False,True
4064949471,76014.01000000,0.02800000,6685600592,6685600595,1789525843376478,False,True
4064949472,76014.04000000,0.00007000,6685600596,6685600596,1789525843376478,False,True
4064949473,76014.05000000,0.02609000,6685600597,6685600600,1789525843376478,False,True
4064949474,76014.17000000,0.00022000,6685600601,6685600601,1789525843376478,False,True
4064949475,76014.28000000,0.00010000,6685600602,6685600602,1789525843376478,False,True
4064949476,76014.36000000,0.00013000,6685600603,6685600603,1789525843376478,False,True
4064949477,76014.40000000,0.00007000,6685600604,6685600604,1789525843376478,False,True
4064949478,76014.84000000,0.00014000,6685600605,6685600605,1789525843376478,False,True
4064949479,76014.89000000,0.00008000,6685600606,6685600606,1789525843376478,False,True
4064949480,76014.94000000,0.00046000,6685600607,6685600611,1789525843376478,False,True
4064949481,76015.05000000,0.00008000,6685600612,6685600612,1789525843376478,False,True
4064949482,76015.10000000,0.00007000,6685600613,6685600613,1789525843376478,False,True
4064949483,76015.37000000,0.00007000,6685600614,6685600614,1789525843378080,False,True
4064949484,76015.38000000,0.00014000,6685600615,6685600616,1789525843378080,False,True
4064949485,76015.39000000,0.00008000,6685600617,6685600617,1789525843378080,False,True
4064949486,76015.49000000,0.00033000,6685600618,6685600618,1789525843378080,False,True
4064949487,76015.98000000,0.00153000,6685600619,6685600619,1789525843378080,False,True
4064949488,76016.01000000,0.02800000,6685600620,6685600623,1789525843378080,False,True
4064949489,76016.32000000,0.00038000,6685600624,6685600624,1789525843378080,False,True
4064949490,76016.46000000,0.00007000,6685600625,6685600625,1789525843378080,False,True
4064949491,76016.47000000,0.04351000,6685600626,6685600628,1789525843378080,False,True
4064949492,76016.56000000,0.00007000,6685600629,6685600629,1789525843378080,False,True
4064949493,76016.71000000,0.00014000,6685600630,6685600631,1789525843378080,False,True
4064949494,76016.75000000,0.00007000,6685600632,6685600632,1789525843378080,False,True
4064949495,76016.76000000,0.13154000,6685600633,6685600633,1789525843378080,False,True
4064949496,76017.09000000,0.00007000,6685600634,6685600634,1789525843378080,False,True
4064949497,76017.24000000,0.00018000,6685600635,6685600636,1789525843378080,False,True
4064949498,76017.33000000,0.00016000,6685600637,6685600637,1789525843378080,False,True
4064949499,76017.57000000,0.00007000,6685600638,6685600638,1789525843378080,False,True
4064949500,76018.01000000,0.02800000,6685600639,6685600642,1789525843378080,False,True
