agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
3454070014,76957.2,0.011,8089241329,8089241330,1789655301921,true
3454070015,76957.0,0.001,8089241331,8089241331,1789655301921,true
3454070016,76956.9,0.001,8089241332,8089241332,1789655301921,true
3454070017,76956.7,0.394,8089241333,8089241334,1789655301923,true
3454070018,76956.6,0.001,8089241335,8089241335,1789655301923,true
3454070019,76956.4,0.004,8089241336,8089241336,1789655301923,true
3454070020,76956.2,0.081,8089241337,8089241340,1789655301923,true
3454070021,76956.1,0.001,8089241341,8089241341,1789655301924,true
3454070022,76956.0,0.004,8089241342,8089241344,1789655301924,true
3454070023,76955.9,0.001,8089241345,8089241345,1789655301928,true
3454070024,76955.8,0.007,8089241346,8089241347,1789655301930,true
3454070025,76955.8,0.032,8089241348,8089241349,1789655302043,true
3454070026,76955.9,2.289,8089241350,8089241368,1789655302062,false
3454070027,76956.0,0.004,8089241369,8089241370,1789655302069,false
3454070028,76956.7,0.002,8089241371,8089241371,1789655302069,false
3454070029,76957.4,0.027,8089241372,8089241376,1789655302071,false
3454070030,76957.3,0.039,8089241377,8089241378,1789655302075,true
3454070031,76957.3,0.001,8089241379,8089241379,1789655302238,true
3454070032,76957.4,0.1,8089241380,8089241380,1789655302347,false
3454070033,76957.3,0.038,8089241381,8089241398,1789655302348,true
3454070034,76957.2,0.003,8089241399,8089241401,1789655302361,true
3454070035,76957.1,0.001,8089241402,8089241402,1789655302361,true
3454070036,76956.7,0.001,8089241403,8089241403,1789655302361,true
3454070037,76956.1,0.227,8089241404,8089241405,1789655302432,false
3454070038,76956.0,0.023,8089241406,8089241407,1789655302483,true
3454070039,76956.0,0.009,8089241408,8089241409,1789655302594,true
3454070040,76956.1,0.085,8089241410,8089241410,1789655302629,false
3454070041,76956.0,1.238,8089241411,8089241418,1789655302665,true
3454070042,76956.0,0.016,8089241419,8089241419,1789655302777,true
3454070043,76956.0,0.17,8089241420,8089241427,1789655302895,true
3454070044,76956.1,0.132,8089241428,8089241429,1789655302940,false
3454070045,76956.0,0.025,8089241430,8089241430,1789655303103,true
3454070046,76956.1,0.003,8089241431,8089241432,1789655303109,false
3454070047,76956.0,0.117,8089241433,8089241434,1789655303160,true
3454070048,76956.1,0.168,8089241435,8089241435,1789655303257,false
3454070049,76956.0,0.001,8089241436,8089241436,1789655303383,true
3454070050,76956.1,0.002,8089241437,8089241437,1789655303412,false
3454070051,76956.0,1.658,8089241438,8089241451,1789655303443,true
3454070052,76956.1,0.004,8089241452,8089241452,1789655303483,false
3454070053,76956.0,0.004,8089241453,8089241456,1789655303495,true
3454070054,76956.0,0.003,8089241457,8089241457,1789655303506,false
3454070055,76955.9,0.002,8089241458,8089241459,1789655303547,true
3454070056,76955.8,0.003,8089241460,8089241461,1789655303547,true
3454070057,76955.7,0.006,8089241462,8089241466,1789655303547,true
3454070058,76955.6,0.001,8089241467,8089241467,1789655303547,true
3454070059,76955.5,0.004,8089241468,8089241469,1789655303547,true
3454070060,76955.2,0.003,8089241470,8089241471,1789655303547,true
3454070061,76954.8,0.004,8089241472,8089241474,1789655303547,true
3454070062,76954.7,0.059,8089241475,8089241478,1789655303556,true
3454070063,76954.6,0.003,8089241479,8089241480,1789655303556,true
3454070064,76954.5,0.001,8089241481,8089241481,1789655303556,true
3454070065,76954.4,0.004,8089241482,8089241483,1789655303556,true
3454070066,76954.3,0.001,8089241484,8089241484,1789655303556,true
3454070067,76954.1,0.003,8089241485,8089241486,1789655303557,true
3454070068,76954.0,0.006,8089241487,8089241488,1789655303557,true
3454070069,76953.9,0.001,8089241489,8089241489,1789655303606,true
3454070070,76954.0,0.095,8089241490,8089241491,1789655303631,false
3454070071,76953.9,0.001,8089241492,8089241492,1789655303799,true
3454070072,76954.0,0.004,8089241493,8089241493,1789655303836,false
3454070073,76953.9,0.019,8089241494,8089241494,1789655303973,true
3454070074,76953.9,0.336,8089241495,8089241500,1789655304097,true
3454070075,76954.0,14.686,8089241501,8089241564,1789655304206,false
3454070076,76954.1,0.006,8089241565,8089241568,1789655304206,false
3454070077,76954.2,1.947,8089241569,8089241571,1789655304206,false
3454070078,76954.4,0.012,8089241572,8089241572,1789655304206,false
3454070079,76954.7,0.002,8089241573,8089241574,1789655304206,false
3454070080,76954.8,0.45,8089241575,8089241577,1789655304206,false
3454070081,76955.0,0.001,8089241578,8089241578,1789655304206,false
3454070082,76955.4,0.001,8089241579,8089241579,1789655304206,false
3454070083,76955.7,0.005,8089241580,8089241583,1789655304206,false
3454070084,76955.8,0.154,8089241584,8089241586,1789655304206,false
3454070085,76955.9,2.501,8089241587,8089241588,1789655304206,false
3454070086,76956.0,3.233,8089241589,8089241593,1789655304206,false
3454070087,76956.1,3.047,8089241594,8089241607,1789655304206,false
3454070088,76956.4,0.001,8089241608,8089241608,1789655304206,false
3454070089,76956.6,0.002,8089241609,8089241609,1789655304206,false
3454070090,76956.7,0.001,8089241610,8089241610,1789655304206,false
3454070091,76957.1,0.001,8089241611,8089241611,1789655304206,false
3454070092,76957.2,0.002,8089241612,8089241612,1789655304206,false
3454070093,76957.3,0.004,8089241613,8089241614,1789655304206,false
3454070094,76957.4,0.55,8089241615,8089241617,1789655304206,false
3454070095,76957.5,0.004,8089241618,8089241619,1789655304206,false
3454070096,76957.6,0.001,8089241620,8089241620,1789655304206,false
3454070097,76957.9,0.002,8089241621,8089241622,1789655304206,false
3454070098,76958.4,0.001,8089241623,8089241623,1789655304206,false
3454070099,76958.5,0.003,8089241624,8089241625,1789655304206,false
3454070100,76958.6,0.242,8089241626,8089241629,1789655304206,false
3454070101,76958.9,0.022,8089241630,8089241632,1789655304206,false
3454070102,76959.0,0.005,8089241633,8089241635,1789655304206,false
3454070103,76959.1,0.587,8089241636,8089241639,1789655304206,false
3454070104,76959.2,0.003,8089241640,8089241640,1789655304206,false
3454070105,76959.5,0.001,8089241641,8089241641,1789655304206,false
3454070106,76959.8,0.001,8089241642,8089241642,1789655304206,false
3454070107,76959.9,0.001,8089241643,8089241643,1789655304206,false
3454070108,76960.0,0.003,8089241644,8089241646,1789655304206,false
3454070109,76960.2,0.391,8089241647,8089241648,1789655304206,false
3454070110,76960.3,0.081,8089241649,8089241650,1789655304206,false
3454070111,76960.4,0.001,8089241651,8089241651,1789655304206,false
3454070112,76960.7,0.001,8089241652,8089241652,1789655304206,false
3454070113,76960.8,0.003,8089241653,8089241654,1789655304206,false
3454070114,76960.9,0.004,8089241655,8089241656,1789655304206,false
3454070115,76961.1,0.001,8089241657,8089241657,1789655304206,false
3454070116,76961.3,0.07,8089241658,8089241660,1789655304206,false
3454070117,76961.4,0.106,8089241661,8089241664,1789655304206,false
3454070118,76961.5,0.003,8089241665,8089241666,1789655304206,false
3454070119,76961.6,0.001,8089241667,8089241667,1789655304206,false
3454070120,76961.7,0.002,8089241668,8089241668,1789655304206,false
3454070121,76961.9,0.104,8089241669,8089241669,1789655304206,false
3454070122,76962.3,0.161,8089241670,8089241671,1789655304206,false
3454070123,76962.4,0.002,8089241672,8089241672,1789655304206,false
3454070124,76962.5,0.002,8089241673,8089241674,1789655304206,false
3454070125,76962.6,0.001,8089241675,8089241675,1789655304206,false
3454070126,76962.7,0.36,8089241676,8089241677,1789655304206,false
3454070127,76963.0,0.003,8089241678,8089241680,1789655304206,false
3454070128,76963.1,0.003,8089241681,8089241683,1789655304206,false
3454070129,76963.2,0.05,8089241684,8089241685,1789655304206,false
3454070130,76963.3,0.107,8089241686,8089241689,1789655304206,false
3454070131,76963.5,0.001,8089241690,8089241690,1789655304206,false
3454070132,76963.7,0.001,8089241691,8089241691,1789655304206,false
3454070133,76963.8,0.001,8089241692,8089241692,1789655304206,false
3454070134,76964.1,0.001,8089241693,8089241693,1789655304206,false
3454070135,76964.2,0.39,8089241694,8089241694,1789655304206,false
3454070136,76964.4,0.065,8089241695,8089241695,1789655304206,false
3454070137,76964.5,0.001,8089241696,8089241696,1789655304206,false
3454070138,76964.6,0.001,8089241697,8089241697,1789655304206,false
3454070139,76964.7,0.018,8089241698,8089241698,1789655304206,false
3454070140,76964.8,0.065,8089241699,8089241699,1789655304206,false
3454070141,76964.9,0.662,8089241700,8089241704,1789655304206,false
3454070142,76965.0,0.083,8089241705,8089241709,1789655304206,false
3454070143,76965.1,0.007,8089241710,8089241711,1789655304206,false
3454070144,76965.2,0.07,8089241712,8089241715,1789655304206,false
3454070145,76965.3,1.605,8089241716,8089241717,1789655304206,false
3454070146,76965.4,0.001,8089241718,8089241718,1789655304206,false
3454070147,76965.5,1.161,8089241719,8089241719,1789655304206,false
3454070148,76965.6,2.608,8089241720,8089241723,1789655304206,false
3454070149,76965.7,0.566,8089241724,8089241726,1789655304206,false
3454070150,76965.9,0.001,8089241727,8089241727,1789655304206,false
3454070151,76966.0,0.161,8089241728,8089241729,1789655304206,false
3454070152,76966.1,0.001,8089241730,8089241730,1789655304206,false
3454070153,76966.2,0.002,8089241731,8089241732,1789655304206,false
3454070154,76966.3,0.066,8089241733,8089241734,1789655304206,false
3454070155,76966.6,0.001,8089241735,8089241735,1789655304206,false
3454070156,76966.7,0.001,8089241736,8089241736,1789655304206,false
3454070157,76966.8,0.001,8089241737,8089241737,1789655304206,false
3454070158,76966.9,0.001,8089241738,8089241738,1789655304206,false
3454070159,76967.0,0.702,8089241739,8089241741,1789655304206,false
3454070160,76967.1,0.006,8089241742,8089241747,1789655304206,false
3454070161,76967.2,0.002,8089241748,8089241749,1789655304206,false
3454070162,76967.3,0.001,8089241750,8089241750,1789655304206,false
3454070163,76967.6,0.007,8089241751,8089241753,1789655304206,false
3454070164,76967.7,0.002,8089241754,8089241754,1789655304206,false
3454070165,76967.8,0.066,8089241755,8089241756,1789655304206,false
3454070166,76967.9,0.26,8089241757,8089241757,1789655304206,false
3454070167,76968.0,0.002,8089241758,8089241759,1789655304206,false
3454070168,76968.1,1.403,8089241760,8089241761,1789655304206,false
3454070169,76968.2,0.534,8089241762,8089241764,1789655304206,false
3454070170,76968.3,1.667,8089241765,8089241772,1789655304206,false
3454070171,76968.4,0.003,8089241773,8089241773,1789655304206,false
3454070172,76968.6,0.343,8089241774,8089241777,1789655304206,false
3454070173,76968.9,0.001,8089241778,8089241778,1789655304206,false
3454070174,76969.0,0.003,8089241779,8089241780,1789655304206,false
3454070175,76969.2,0.003,8089241781,8089241782,1789655304206,false
3454070176,76969.3,0.461,8089241783,8089241789,1789655304206,false
3454070177,76969.4,0.696,8089241790,8089241791,1789655304206,false
3454070178,76969.5,0.066,8089241792,8089241793,1789655304206,false
3454070179,76969.6,0.003,8089241794,8089241796,1789655304206,false
3454070180,76969.8,0.103,8089241797,8089241797,1789655304206,false
3454070181,76969.9,0.001,8089241798,8089241798,1789655304206,false
3454070182,76970.0,0.002,8089241799,8089241800,1789655304206,false
3454070183,76970.1,0.001,8089241801,8089241801,1789655304206,false
3454070184,76970.2,0.04,8089241802,8089241802,1789655304206,false
3454070185,76970.3,0.069,8089241803,8089241804,1789655304206,false
3454070186,76970.4,0.927,8089241805,8089241809,1789655304206,false
3454070187,76970.7,0.001,8089241810,8089241810,1789655304206,false
3454070188,76970.8,0.065,8089241811,8089241811,1789655304206,false
3454070189,76970.9,0.005,8089241812,8089241813,1789655304206,false
3454070190,76971.0,0.326,8089241814,8089241815,1789655304206,false
3454070191,76971.1,0.001,8089241816,8089241816,1789655304206,false
3454070192,76971.3,2.607,8089241817,8089241819,1789655304206,false
3454070193,76971.4,0.002,8089241820,8089241821,1789655304206,false
3454070194,76971.5,0.099,8089241822,8089241825,1789655304206,false
3454070195,76971.7,0.032,8089241826,8089241826,1789655304206,false
3454070196,76971.8,0.002,8089241827,8089241828,1789655304206,false
3454070197,76971.9,0.276,8089241829,8089241833,1789655304206,false
3454070198,76972.0,0.071,8089241834,8089241835,1789655304206,false
3454070199,76972.1,1.186,8089241836,8089241838,1789655304206,false
3454070200,76972.2,0.004,8089241839,8089241839,1789655304206,false
3454070201,76972.3,0.895,8089241840,8089241844,1789655304206,false
3454070202,76972.4,0.101,8089241845,8089241846,1789655304206,false
3454070203,76972.5,0.169,8089241847,8089241849,1789655304207,false
3454070204,76972.6,0.001,8089241850,8089241850,1789655304207,false
3454070205,76972.7,0.39,8089241851,8089241851,1789655304207,false
3454070206,76972.8,0.204,8089241852,8089241861,1789655304207,false
3454070207,76972.9,0.318,8089241862,8089241864,1789655304207,false
3454070208,76973.0,0.081,8089241865,8089241866,1789655304207,false
3454070209,76973.1,0.001,8089241867,8089241867,1789655304207,false
3454070210,76973.2,0.262,8089241868,8089241870,1789655304207,false
3454070211,76973.3,1.587,8089241871,8089241872,1789655304207,false
3454070212,76973.4,0.253,8089241873,8089241875,1789655304207,false
3454070213,76973.5,0.151,8089241876,8089241878,1789655304207,false
3454070214,76973.6,0.001,8089241879,8089241879,1789655304207,false
3454070215,76973.8,0.261,8089241880,8089241881,1789655304207,false
3454070216,76973.9,0.015,8089241882,8089241882,1789655304207,false
3454070217,76974.1,0.032,8089241883,8089241883,1789655304207,false
3454070218,76974.2,0.002,8089241884,8089241885,1789655304207,false
3454070219,76974.3,0.001,8089241886,8089241886,1789655304207,false
3454070220,76974.4,0.783,8089241887,8089241891,1789655304207,false
3454070221,76974.5,0.003,8089241892,8089241894,1789655304207,false
3454070222,76974.6,0.034,8089241895,8089241896,1789655304207,false
3454070223,76974.7,0.078,8089241897,8089241899,1789655304207,false
3454070224,76974.8,0.002,8089241900,8089241901,1789655304207,false
3454070225,76974.9,0.066,8089241902,8089241903,1789655304207,false
3454070226,76975.0,0.193,8089241904,8089241907,1789655304207,false
3454070227,76975.1,0.007,8089241908,8089241913,1789655304207,false
3454070228,76975.2,2.131,8089241914,8089241917,1789655304207,false
3454070229,76975.3,2.606,8089241918,8089241919,1789655304207,false
3454070230,76975.4,0.261,8089241920,8089241920,1789655304207,false
3454070231,76975.5,0.972,8089241921,8089241924,1789655304207,false
3454070232,76975.6,0.07,8089241925,8089241925,1789655304207,false
3454070233,76975.7,0.28,8089241926,8089241928,1789655304207,false
3454070234,76975.8,0.082,8089241929,8089241931,1789655304207,false
3454070235,76975.9,0.002,8089241932,8089241933,1789655304207,false
3454070236,76976.0,0.196,8089241934,8089241936,1789655304207,false
3454070237,76976.1,0.165,8089241937,8089241938,1789655304207,false
3454070238,76976.2,0.103,8089241939,8089241941,1789655304207,false
3454070239,76976.3,0.21,8089241942,8089241944,1789655304207,false
3454070240,76976.5,0.003,8089241945,8089241945,1789655304207,false
3454070241,76976.6,0.075,8089241946,8089241950,1789655304207,false
3454070242,76976.7,0.392,8089241951,8089241953,1789655304207,false
3454070243,76976.8,0.301,8089241954,8089241954,1789655304207,false
3454070244,76976.9,0.39,8089241955,8089241955,1789655304207,false
3454070245,76977.1,0.001,8089241956,8089241956,1789655304207,false
3454070246,76977.3,0.004,8089241957,8089241959,1789655304207,false
3454070247,76977.4,0.137,8089241960,8089241963,1789655304207,false
3454070248,76977.6,0.003,8089241964,8089241965,1789655304207,false
3454070249,76977.8,0.494,8089241966,8089241967,1789655304207,false
3454070250,76977.9,0.032,8089241968,8089241970,1789655304207,false
3454070251,76978.0,0.001,8089241971,8089241971,1789655304207,false
3454070252,76978.1,0.002,8089241972,8089241973,1789655304207,false
3454070253,76978.3,0.001,8089241974,8089241974,1789655304207,false
3454070254,76978.5,0.03,8089241975,8089241979,1789655304207,false
3454070255,76978.6,0.001,8089241980,8089241980,1789655304207,false
